Time,container 1 cpu percentage,container 1 memory percentage,input container logs,input journal logs,input system logs,output processed logs,output dropped logs,output retried logs,agent restarts,container 2 cpu percentage,container 2 memory percentage,container 3 cpu percentage,container 3 memory percentage,input container logs bytes,input journal logs bytes,input system logs bytes,output processed bytes
2025-03-19 3:10,29.4,4.5,1828434,384256,6830,2220582,0,0,0,0.134,22.8,0.0785,9.99,1656345883,223875471,960687,2099472777
2025-03-19 3:20,28.2,4.47,1780993,386857,6830,2174745,0,0,0,0.132,22.8,0.0795,9.99,1553541139,225627526,959775,1999779415
2025-03-19 3:30,27.8,4.46,1768570,385236,6826,2160219,0,0,0,0.132,22.8,0.0823,9.99,1516762038,224500726,959042,1962938534
2025-03-19 3:40,27.5,4.44,1768627,385350,6826,2159967,0,0,0,0.133,22.8,0.0824,9.98,1495875448,224380786,959038,1942949008
2025-03-19 3:50,26.9,4.42,1781437,384374,6826,2172351,0,0,0,0.131,22.8,0.0824,9.99,1491549662,223331730,959038,1941918792
2025-03-19 4:00,27,4.42,1806582,382304,6826,2195565,0,0,0,0.132,22.9,0.0798,10,1476921541,221106229,959038,1931213078
2025-03-19 4:10,26.9,4.41,1835285,380938,6826,2222741,0,0,0,0.136,22.9,0.078,10,1482024224,220036929,959042,1940168677
2025-03-19 4:20,27.1,4.42,1871402,380562,6826,2258542,0,0,0,0.138,22.9,0.0761,10,1513469478,219631207,959034,1976553520
2025-03-19 4:30,27.4,4.41,1857110,381176,6826,2244540,0,0,0,0.143,22.9,0.0755,10,1473624234,219940664,959034,1938234258
2025-03-19 4:40,26.9,4.41,1850431,383599,6826,2240864,0,0,0,0.144,22.9,0.073,10,1410634344,221899544,959034,1884296520
2025-03-19 4:50,26.1,4.38,1832067,384592,6826,2223784,0,0,0,0.145,22.9,0.0687,10,1371512134,222664539,959034,1846058105
2025-03-19 5:00,25.5,4.37,1752552,386617,6826,2146253,0,0,0,0.148,22.9,0.0664,10,1308863851,225502899,959034,1776842433
2025-03-19 5:10,24.7,4.35,1674201,385545,6826,2066989,0,0,0,0.148,22.9,0.0693,10,1248916286,224816545,959034,1706677909
2025-03-19 5:20,24.1,4.33,1624926,384712,6826,2016452,0,0,0,0.145,22.9,0.0703,10,1173382038,224428978,958581,1628631203
2025-03-19 5:30,24,4.33,1634013,383933,6826,2025514,0,0,0,0.143,22.9,0.0723,10,1177561632,224040097,958597,1633409553
2025-03-19 5:40,24.3,4.33,1611429,383504,6826,2000618,0,0,0,0.141,22.9,0.0705,10,1231923538,223770038,958623,1673434720
2025-03-19 5:50,24.9,4.33,1659853,384362,6830,2049148,0,0,0,0.142,22.9,0.069,10,1332728908,224835012,959339,1773793293
2025-03-19 6:00,25.4,4.35,1747916,385090,6833,2137440,0,0,0,0.143,22.9,0.0695,10,1391889828,225853164,959925,1844938636
2025-03-19 6:10,26.8,4.38,1857895,384016,6826,2247890,0,0,0,0.144,22.9,0.0732,10,1552402314,225831771,958700,2010112239
2025-03-19 6:20,27.8,4.4,1914892,384745,6826,2307044,0,0,0,0.147,22.9,0.0716,10,1657069996,226644802,959710,2115509786
2025-03-19 6:30,29,4.42,1921198,386144,6826,2312793,0,0,0,0.148,22.9,0.068,10,1717432817,227377587,959718,2169587725
2025-03-19 6:40,29.7,4.44,1960487,384849,6826,2353377,0,0,0,0.149,22.9,0.0671,9.99,1768357451,226714174,959721,2225531291
2025-03-19 6:50,29.9,4.45,1939159,383321,6822,2330137,0,0,0,0.149,22.9,0.0679,9.98,1784763092,225290755,959029,2232569050
2025-03-19 7:00,29.5,4.44,1885874,381991,6819,2276526,0,0,0,0.149,22.9,0.0691,9.97,1786391399,223650601,958467,2223297485
2025-03-19 7:10,29.3,4.43,1831697,385558,6826,2224417,0,0,0,0.147,22.9,0.073,9.96,1682055366,226465331,959721,2121460342
2025-03-19 7:20,28.3,4.4,1811735,386675,6826,2203413,0,0,0,0.146,22.9,0.0708,9.97,1603142890,226984284,960279,2047538364
2025-03-19 7:30,27.9,4.39,1811334,385600,6839,2204182,0,0,0,0.146,22.9,0.0712,9.98,1522854756,226594811,962422,1978378210
2025-03-19 7:40,28,4.39,1826626,387968,6839,2220139,0,0,0,0.148,22.9,0.0774,9.99,1494445959,228628837,962426,1957703240
2025-03-19 7:50,27,4.37,1821936,388328,6839,2216332,0,0,0,0.151,22.9,0.0798,10,1399996646,229167923,962426,1873939406
2025-03-19 8:00,26.3,4.35,1850891,388714,6847,2245837,0,0,0,0.153,22.9,0.0821,10,1365936438,229796264,963742,1851143971
2025-03-19 8:10,26.8,4.36,1906335,388866,6857,2301365,0,0,0,0.152,22.9,0.085,10,1428425266,229218764,965319,1917716433
2025-03-19 8:20,26.7,4.36,1935486,389069,6857,2331146,0,0,0,0.154,22.9,0.0842,10,1443382166,228533226,964762,1935663021
2025-03-19 8:30,26.7,4.36,1915433,387893,6844,2310386,0,0,0,0.153,22.9,0.0829,10,1447118487,227037190,962619,1934122890
2025-03-19 8:40,26.3,4.35,1849093,386579,6844,2242398,0,0,0,0.15,22.9,0.0842,10,1323913099,224813936,962611,1807798211
2025-03-19 8:50,25,4.31,1791580,388133,6844,2187175,0,0,0,0.146,22.9,0.084,10,1271305758,225492804,962611,1752267785
2025-03-19 9:00,24.3,4.29,1717983,389251,6849,2114629,0,0,0,0.142,22.9,0.0809,10,1219327236,225391678,963438,1690757878
2025-03-19 9:10,23.8,4.27,1645138,389741,6839,2042353,0,0,0,0.139,22.9,0.083,10,1093889692,225867814,961862,1562890126
2025-03-19 9:20,22.7,4.24,1563617,388458,6839,1959714,0,0,0,0.138,22.9,0.0824,10,1052974655,224767074,962171,1510288781
2025-03-19 9:30,22.1,4.22,1537058,386954,6839,1930238,0,0,0,0.135,22.9,0.0809,9.99,980097296,223318583,962171,1438296895
2025-03-19 9:40,21.9,4.21,1553116,386748,6839,1946686,0,0,0,0.134,22.9,0.0848,9.99,997958198,223394515,962172,1459164511
2025-03-19 9:50,22.7,4.23,1626031,384585,6839,2017534,0,0,0,0.133,22.9,0.0829,10,1114761425,220906662,962172,1573701638
2025-03-19 10:00,23.3,4.25,1683155,383385,6826,2071919,0,0,0,0.134,22.9,0.0808,10,1180231235,219752997,960029,1639827723
2025-03-19 10:10,23.7,4.26,1686291,381594,6826,2074430,0,0,0,0.133,22.9,0.0837,10,1203445601,219107700,960032,1664837824
2025-03-19 10:20,26.5,4.33,1919913,379382,6826,2305982,0,0,0,0.131,22.9,0.0839,10,1611650403,217705009,961002,2070307666
2025-03-19 10:30,27.1,4.35,1970753,378984,6826,2353529,0,0,0,0.13,22.9,0.0847,10,1676625816,219103038,961002,2135486680
2025-03-19 10:40,29.5,4.41,2089332,377808,6826,2473687,0,0,0,0.13,22.9,0.0859,10,1945365143,219158464,961005,2400215572
2025-03-19 10:50,31.1,4.47,2057221,380237,6772,2441864,0,0,0,0.129,22.9,0.0846,10,1925963450,223980827,953483,2375788478
2025-03-19 11:00,35.3,4.58,2153769,377742,6826,2538837,0,0,0,0.13,22.9,0.0863,10,2311114736,221814949,961005,2745763870
2025-03-19 11:10,36.9,4.66,2156368,356386,6826,2519125,0,0,0,0.13,22.9,0.0861,10,2409540757,209296590,960997,2819232761
2025-03-19 11:20,39,4.74,1956115,327499,6826,2289983,0,0,0,0.129,22.9,0.0836,10,2161533664,193937874,984097,2546294894
2025-03-19 11:30,37.5,4.72,1904615,307307,6826,2222097,0,0,0,0.129,22.9,0.0786,10,2200372191,182972063,984097,2563064825
2025-03-19 11:40,40.1,4.8,1776438,288242,6826,2072415,0,0,0,0.13,22.9,0.0781,10,2111252494,171550556,984093,2453814581
2025-03-19 11:50,43.2,4.9,1780655,266875,6880,2052897,0,0,0,0.129,22.9,0.0791,10,2219227311,156068352,991615,2539746266
2025-03-19 12:00,44.6,4.93,1693629,252654,6826,1952833,0,0,0,0.131,22.9,0.0803,9.99,1929188825,149096578,984093,2256547052
2025-03-19 12:10,44.8,4.93,1898469,258282,6826,2161866,0,0,0,0.137,22.9,0.0829,9.98,2276609162,152370743,984097,2611549050
2025-03-19 12:20,48.1,5.01,1999183,272179,6826,2276412,0,0,0,0.138,22.9,0.0835,9.98,2351313726,159110650,958768,2711251306
2025-03-19 12:30,49.3,5.05,2061518,279311,6826,2346681,0,0,0,0.141,22.9,0.0854,9.98,2490571094,161503698,958768,2860606058
2025-03-19 12:40,52.1,5.13,2081141,283645,6826,2370051,0,0,0,0.144,22.9,0.0892,9.99,2424772822,163694382,958772,2802810918
2025-03-19 12:50,51.9,5.14,2091598,287906,6826,2388980,0,0,0,0.145,22.9,0.092,10,2366882120,166679893,958772,2763096311
2025-03-19 13:00,49.5,5.09,2098427,287886,6772,2390602,0,0,0,0.149,22.9,0.0936,10,2420915112,165919908,951250,2801882658
2025-03-19 13:10,47.2,5.04,1909860,291290,6826,2209294,0,0,0,0.148,22.9,0.0925,10,2032979723,168303705,958776,2426676371
2025-03-19 13:20,42.9,4.96,1807935,289649,6826,2106436,0,0,0,0.144,22.9,0.0908,10,1854720098,167338349,957814,2241546966
2025-03-19 13:30,39,4.87,1759609,287393,6826,2053110,0,0,0,0.142,22.9,0.0921,10,1760392101,165961776,957814,2137720380
2025-03-19 13:40,37.1,4.83,1737825,287890,6826,2032259,0,0,0,0.141,22.9,0.092,10,1757511024,166871916,957814,2127570417
2025-03-19 13:50,36.7,4.81,1705657,285104,6772,1997429,0,0,0,0.139,22.9,0.0902,9.99,1797206464,165124721,950292,2146877247
2025-03-19 14:00,36.4,4.8,1717969,287467,6880,2008706,0,0,0,0.138,22.9,0.0855,9.99,1843413813,167325856,965336,2195115724
2025-03-19 14:10,38.1,4.85,1735622,284032,6826,2025418,0,0,0,0.133,22.9,0.0858,9.99,2074202388,165014833,957810,2404106246
2025-03-19 14:20,38.4,4.87,1762118,286681,6826,2053695,0,0,0,0.133,22.9,0.0857,9.99,2180773415,166375866,958380,2505896236
2025-03-19 14:30,39.2,4.89,1793037,289037,6826,2088731,0,0,0,0.135,22.9,0.0873,9.98,2191226444,167651632,958380,2522923844
2025-03-19 14:40,42.8,4.99,1800385,291014,6826,2097978,0,0,0,0.134,22.9,0.0873,9.98,2211173800,168751759,958384,2550267330
2025-03-19 14:50,44.1,5,1817618,293463,6880,2116726,0,0,0,0.134,22.9,0.0847,9.98,2148314627,169563080,965906,2504265313
2025-03-19 15:00,43.2,4.98,1835465,294021,6826,2141544,0,0,0,0.132,22.9,0.0854,9.98,2142649195,169675394,958384,2506450553
2025-03-19 15:10,42.5,4.96,1840149,297038,6826,2143148,0,0,0,0.131,22.9,0.0897,9.98,1984673522,170501796,958380,2358749287
2025-03-19 15:20,41.4,4.93,1873595,299742,6826,2180237,0,0,0,0.132,22.9,0.0877,9.99,2051851854,172470844,958259,2427132819
2025-03-19 15:30,43.8,4.98,1860329,302069,6826,2162474,0,0,0,0.132,22.9,0.0891,10,2052162094,173708425,958259,2419797194
2025-03-19 15:40,45.8,5.03,1901315,303163,6826,2210358,0,0,0,0.129,23,0.0851,10,2157713281,174392106,958251,2517880008
2025-03-19 15:50,43.5,4.97,1925937,305186,6826,2233030,0,0,0,0.128,23,0.0839,10,2248743731,175681767,958251,2605991980
2025-03-19 16:00,44.6,5.01,1897242,305358,6826,2208374,0,0,0,0.127,23,0.0872,10,2182629963,175041746,958251,2543965100
2025-03-19 16:10,47.1,5.08,2016757,308096,6826,2325066,0,0,0,0.128,23,0.0915,10,2489880584,177980717,958259,2844793429
2025-03-19 16:20,51.4,5.2,2148522,306417,6826,2460975,0,0,0,0.129,23,0.0899,10,2741914154,176763371,959138,3101083970
2025-03-19 16:30,51.1,5.19,2170220,308620,6826,2491430,0,0,0,0.13,23,0.0892,10,2804959751,178652652,959138,3170817536
2025-03-19 16:40,52.2,5.21,2152760,309027,6826,2468925,0,0,0,0.13,23,0.0897,10,2769661799,179379658,959135,3142776344
2025-03-19 16:50,50.9,5.17,2159308,308688,6826,2479273,0,0,0,0.13,23,0.0917,10,2768059821,179060409,959135,3138375206
2025-03-19 17:00,51.5,5.18,2155498,308543,6826,2470729,0,0,0,0.131,23,0.0913,10,2826765093,179144813,959135,3189120564
2025-03-19 17:10,49.2,5.12,2006656,306805,6826,2326286,0,0,0,0.133,23,0.0925,10,2534830802,176648273,959131,2896771747
2025-03-19 17:20,46.5,5.05,1822280,307204,6826,2127543,0,0,0,0.133,23,0.0875,10,2173994242,176697773,959314,2523281595
2025-03-19 17:30,46.1,5.04,1815463,306186,6826,2128054,0,0,0,0.131,23,0.0874,10,2207005612,175604908,959314,2554236842
2025-03-19 17:40,47.4,5.07,1849887,306569,6826,2162166,0,0,0,0.131,23,0.0902,10,2364513850,175109796,959321,2699140306
2025-03-19 17:50,46.5,5.05,1850105,306088,6826,2169551,0,0,0,0.132,23,0.09,10,2442187172,174713772,959321,2770133223
2025-03-19 18:00,47.9,5.08,1875948,307822,6826,2197439,0,0,0,0.133,23,0.0901,10,2517229089,176411423,959321,2838485641
2025-03-19 18:10,48.1,5.08,1912957,307731,6826,2234078,0,0,0,0.133,23,0.091,10,2666959811,176918619,959317,2977994609
2025-03-19 18:20,48.4,5.1,1935613,309691,6826,2266583,0,0,0,0.132,23,0.0868,10,2739985228,178644599,957806,3058253027
2025-03-19 18:30,51.5,5.17,1950838,311617,6826,2275729,0,0,0,0.132,23,0.0877,10,2739373573,180898522,957806,3058548763
2025-03-19 18:40,50.2,5.15,1931205,311729,6826,2255952,0,0,0,0.132,23,0.0858,10,2553838143,180603077,957806,2887457266
2025-03-19 18:50,54,5.13,1742863,282215,6164,2023710,0,0,0,0.132,23,0.0833,10,2295358563,164437536,865120,2596141715
2025-03-19 19:00,61.2,5.07,1415027,230228,5060,1642468,0,0,0,0.129,23,0.079,10,1815561828,134125187,710528,2066760329
2025-03-19 19:10,68.7,5.01,1083080,178315,3859,1258186,0,0,0,0.128,23,0.0826,10,1335771177,104054200,541582,1538069569
2025-03-19 19:20,76.4,4.95,779645,126242,2747,901621,0,0,0,0.128,23,0.0824,10,968592871,73800003,385448,1111375595
2025-03-19 19:30,85.4,4.91,456170,72721,1643,523488,0,0,0,0.126,23,0.0845,10,557801919,42182904,230856,641854044
2025-03-19 19:40,91,4.8,133743,20193,442,147953,0,0,0,0.125,23,0.0858,10,193038687,12018204,61906,211978126
2025-03-19 19:50,97.7,4.7,0,0,0,0,0,0,0,0.125,23,0.0874,9.99,0,0,0,0
2025-03-19 20:00,101,4.63,0,0,0,0,0,0,0,0.125,23,0.088,9.99,0,0,0,0
2025-03-19 20:10,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0922,10,0,0,0,0
2025-03-19 20:20,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0869,9.99,0,0,0,0
2025-03-19 20:30,101,4.63,0,0,0,0,0,0,0,0.126,23,0.0859,10,0,0,0,0
2025-03-19 20:40,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0829,10,0,0,0,0
2025-03-19 20:50,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0811,10,0,0,0,0
2025-03-19 21:00,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0826,10,0,0,0,0
2025-03-19 21:10,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0872,10,0,0,0,0
2025-03-19 21:20,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0871,10,0,0,0,0
2025-03-19 21:30,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0884,10,0,0,0,0
2025-03-19 21:40,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0895,10,0,0,0,0
2025-03-19 21:50,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0963,10,0,0,0,0
2025-03-19 22:00,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0968,10,0,0,0,0
2025-03-19 22:10,101,4.63,0,0,0,0,0,0,0,0.129,23,0.0956,10,0,0,0,0
2025-03-19 22:20,101,4.63,0,0,0,0,0,0,0,0.13,23,0.0887,10,0,0,0,0
2025-03-19 22:30,101,4.63,0,0,0,0,0,0,0,0.132,23,0.0879,10,0,0,0,0
2025-03-19 22:40,101,4.63,0,0,0,0,0,0,0,0.136,23,0.0886,10,0,0,0,0
2025-03-19 22:50,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0881,10,0,0,0,0
2025-03-19 23:00,101,4.63,0,0,0,0,0,0,0,0.145,23,0.0867,9.99,0,0,0,0
2025-03-19 23:10,101,4.63,0,0,0,0,0,0,0,0.149,23,0.0863,9.98,0,0,0,0
2025-03-19 23:20,101,4.63,0,0,0,0,0,0,0,0.15,23,0.0871,9.97,0,0,0,0
2025-03-19 23:30,101,4.63,0,0,0,0,0,0,0,0.151,23,0.0876,9.97,0,0,0,0
2025-03-19 23:40,101,4.63,0,0,0,0,0,0,0,0.15,23,0.0876,9.98,0,0,0,0
2025-03-19 23:50,101,4.63,0,0,0,0,0,0,0,0.147,23,0.0874,9.99,0,0,0,0
2025-03-20 0:00,101,4.63,0,0,0,0,0,0,0,0.143,23,0.086,10,0,0,0,0
2025-03-20 0:10,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0836,10,0,0,0,0
2025-03-20 0:20,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0838,10,0,0,0,0
2025-03-20 0:30,101,4.63,0,0,0,0,0,0,0,0.131,23,0.0844,10,0,0,0,0
2025-03-20 0:40,101,4.63,0,0,0,0,0,0,0,0.13,23,0.0864,10,0,0,0,0
2025-03-20 0:50,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0834,10,0,0,0,0
2025-03-20 1:00,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0833,10,0,0,0,0
2025-03-20 1:10,101,4.63,0,0,0,0,0,0,0,0.126,23,0.0881,10,0,0,0,0
2025-03-20 1:20,101,4.63,0,0,0,0,0,0,0,0.126,23,0.0883,10,0,0,0,0
2025-03-20 1:30,101,4.63,0,0,0,0,0,0,0,0.127,23,0.09,10,0,0,0,0
2025-03-20 1:40,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0879,10,0,0,0,0
2025-03-20 1:50,101,4.63,0,0,0,0,0,0,0,0.129,23,0.09,10,0,0,0,0
2025-03-20 2:00,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0919,10.1,0,0,0,0
2025-03-20 2:10,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0942,10.1,0,0,0,0
2025-03-20 2:20,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0907,10.1,0,0,0,0
2025-03-20 2:30,101,4.63,0,0,0,0,0,0,0,0.129,23,0.0917,10.1,0,0,0,0
2025-03-20 2:40,101,4.63,0,0,0,0,0,0,0,0.131,23,0.0903,10,0,0,0,0
2025-03-20 2:50,101,4.63,0,0,0,0,0,0,0,0.132,23,0.0928,10,0,0,0,0
2025-03-20 3:00,101,4.63,0,0,0,0,0,0,0,0.134,23,0.0905,10,0,0,0,0
2025-03-20 3:10,101,4.63,0,0,0,0,0,0,0,0.138,23,0.0925,10,0,0,0,0
2025-03-20 3:20,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0884,10,0,0,0,0
2025-03-20 3:30,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0897,10,0,0,0,0
2025-03-20 3:40,101,4.63,0,0,0,0,0,0,0,0.144,23,0.0898,10,0,0,0,0
2025-03-20 3:50,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0906,10,0,0,0,0
2025-03-20 4:00,101,4.63,0,0,0,0,0,0,0,0.142,23,0.0902,10,0,0,0,0
2025-03-20 4:10,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0916,10,0,0,0,0
2025-03-20 4:20,101,4.63,0,0,0,0,0,0,0,0.138,23,0.09,10,0,0,0,0
2025-03-20 4:30,101,4.63,0,0,0,0,0,0,0,0.137,23,0.0919,10,0,0,0,0
2025-03-20 4:40,101,4.63,0,0,0,0,0,0,0,0.135,23,0.091,10,0,0,0,0
2025-03-20 4:50,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0914,10,0,0,0,0
2025-03-20 5:00,101,4.63,0,0,0,0,0,0,0,0.136,23,0.0898,10,0,0,0,0
2025-03-20 5:10,101,4.63,0,0,0,0,0,0,0,0.136,23,0.0902,10,0,0,0,0
